"","user_name","Sampling_Year","Sampling_Month","Sampling_Day","Location","Site","Score","Expert_Score"
"828","brayog17","2021","11","09","Harris Creek","H49A",3,2
"829","environmentalscience123","2021","11","09","Harris Creek","H40A",0,1
"830","700701","2021","11","09","Harris Creek","H10A",1,3
"831","gianlucammaggio","2021","11","09","Harris Creek","H12A",1,1
"832","MinaY","2021","11","17","Broad Creek","B8a",1,1
"833","myrtoretziou","2021","11","17","Broad Creek","B12a",0,0
"834","Natalie_218","2021","11","17","Broad Creek","B35a",2,2
"835","CarlosA10","2021","11","17","Broad Creek","B25a",2,1
"836","ijmmmmmm","2021","11","17","Broad Creek","B25a",1,1
"837","Colemastal","2021","11","17","Broad Creek","B49a",2,2
"838","miamcglone2025","2021","11","17","Broad Creek","B14a",1,1
"839","environmentalscience123","2021","11","09","Harris Creek","H33A",2,3
"840","gianlucammaggio","2021","11","17","Broad Creek","B44a",1,2
"841","EJ_of_the_science","2021","11","17","Broad Creek","B32a",0,0
"842","LizzySmelgus","2021","11","09","Harris Creek","H18A",3,3
"843","miamcglone2025","2021","11","17","Broad Creek","B14a",1,1
"844","ijmmmmmm","2021","11","17","Broad Creek","B24a",0,2
"845","Colemastal","2021","11","09","Harris Creek","H19A",3,3
"846","gianlucammaggio","2021","11","17","Broad Creek","B26a",0,1
"847","myrtoretziou","2021","11","17","Broad Creek","B21a",1,1
"848","environmentalscience123","2021","11","17","Broad Creek","B12a",0,0
"849","CarlosA10","2021","11","09","Harris Creek","H15A",1,0
"850","nathanparlon","2021","11","17","Broad Creek","B50a",0,1
"851","LizzySmelgus","2021","11","17","Broad Creek","B44a",1,2
"852","EJ_of_the_science","2021","11","17","Broad Creek","B44a",1,2
"853","Natalie_218","2021","11","09","Harris Creek","H12A",1,1
"854","700701","2021","11","09","Harris Creek","H5A",1,3
"855","miamcglone2025","2021","11","09","Harris Creek","H19A",3,3
"856","environmentalscience123","2021","11","17","Broad Creek","B29a",0,1
"857","Ali_Haan90","2021","11","09","Harris Creek","H19A",3,3
"858","gianlucammaggio","2021","11","17","Broad Creek","B40a",2,2
"859","CarlosA10","2021","11","17","Broad Creek","B43a",0,1
"860","ijmmmmmm","2021","11","09","Harris Creek","H47A",0,1
"861","nathanparlon","2021","11","09","Harris Creek","H4A",2,3
"862","Colemastal","2021","11","17","Broad Creek","B13a",2,3
"863","myrtoretziou","2021","11","09","Harris Creek","H39A",3,3
"864","EJ_of_the_science","2021","11","17","Broad Creek","B24a",1,2
"865","Ali_Haan90","2021","11","09","Harris Creek","H8A",1,3
"866","MinaY","2021","11","09","Harris Creek","H42A",1,1
"867","Natalie_218","2021","11","17","Broad Creek","B34a",0,0
"868","LizzySmelgus","2021","11","09","Harris Creek","H34A",2,3
"869","700701","2021","11","17","Broad Creek","B14a",0,1
"870","nathanparlon","2021","11","17","Broad Creek","B34a",0,0
"871","ijmmmmmm","2021","11","09","Harris Creek","H17A",2,3
"872","myrtoretziou","2021","11","09","Harris Creek","H16A",1,1
"873","environmentalscience123","2021","11","09","Harris Creek","H36A",3,3
"874","EJ_of_the_science","2021","11","09","Harris Creek","H7A",0,0
"875","MinaY","2021","11","09","Harris Creek","H7A",0,0
"876","nathanparlon","2021","11","17","Broad Creek","B42a",1,1
"877","Colemastal","2021","11","09","Harris Creek","H7A",0,0
"878","Natalie_218","2021","11","09","Harris Creek","H49A",3,2
"879","gianlucammaggio","2021","11","09","Harris Creek","H50A",0,0
"880","701301","2021","11","17","Broad Creek","B42a",1,1
"881","EJ_of_the_science","2021","11","17","Broad Creek","B29a",0,1
"882","LizzySmelgus","2021","11","09","Harris Creek","H32A",0,1
"883","gianlucammaggio","2021","11","09","Harris Creek","H4A",2,3
"884","Ali_Haan90","2021","11","17","Broad Creek","B14a",1,1
"885","Natalie_218","2021","11","17","Broad Creek","B19a",3,3
"886","LizzySmelgus","2021","11","17","Broad Creek","B12a",0,0
"887","Colemastal","2021","11","09","Harris Creek","H18A",2,3
"888","701301","2021","11","09","Harris Creek","H36A",3,3
"889","EJ_of_the_science","2021","11","17","Broad Creek","B17a",0,1
"890","environmentalscience123","2021","11","17","Broad Creek","B11a",2,2
"891","LizzySmelgus","2021","11","17","Broad Creek","B2a",0,0
"892","Colemastal","2021","11","09","Harris Creek","H45A",0,0
"893","Natalie_218","2021","11","17","Broad Creek","B39a",1,1
"894","CarlosA10","2021","11","09","Harris Creek","H24A",0,0
"895","701301","2021","11","17","Broad Creek","B38a",1,1
"896","EJ_of_the_science","2021","11","17","Broad Creek","B40a",2,2
"897","MinaY","2021","11","17","Broad Creek","B14a",1,1
"898","700701","2021","11","17","Broad Creek","B8a",0,1
"899","Colemastal","2021","11","17","Broad Creek","B2a",0,0
"900","LizzySmelgus","2021","11","09","Harris Creek","H38A",2,3
"901","Ali_Haan90","2021","11","09","Harris Creek","H19A",3,3
"902","ijmmmmmm","2021","11","09","Harris Creek","H43A",0,0
"903","environmentalscience123","2021","11","17","Broad Creek","B27a",0,0
"904","gianlucammaggio","2021","11","09","Harris Creek","H6A",1,1
"905","EJ_of_the_science","2021","11","09","Harris Creek","H34A",2,3
"906","miamcglone2025","2021","11","17","Broad Creek","B21a",1,1
"907","MinaY","2021","11","17","Broad Creek","B49a",3,2
"908","ijmmmmmm","2021","11","09","Harris Creek","H24A",0,0
"909","EJ_of_the_science","2021","11","17","Broad Creek","B31a",0,0
"910","CarlosA10","2021","11","17","Broad Creek","B24a",1,2
"911","miamcglone2025","2021","11","09","Harris Creek","H33A",2,3
"912","LizzySmelgus","2021","11","17","Broad Creek","B32a",0,0
"913","environmentalscience123","2021","11","17","Broad Creek","B8a",1,1
"914","MinaY","2021","11","09","Harris Creek","H4A",3,3
"915","gianlucammaggio","2021","11","17","Broad Creek","B48a",0,1
"916","ijmmmmmm","2021","11","09","Harris Creek","H49A",3,2
"917","environmentalscience123","2021","11","17","Broad Creek","B29a",0,1
"918","nathanparlon","2021","11","17","Broad Creek","B12a",0,0
"919","miamcglone2025","2021","11","09","Harris Creek","H36A",3,3
"920","MinaY","2021","11","09","Harris Creek","H3A",3,3
"921","EJ_of_the_science","2021","11","09","Harris Creek","H9A",2,3
"922","LizzySmelgus","2021","11","09","Harris Creek","H8A",1,3
"923","Ali_Haan90","2021","11","09","Harris Creek","H13A",1,1
"924","ijmmmmmm","2021","11","09","Harris Creek","H44A",0,1
"925","miamcglone2025","2021","11","17","Broad Creek","B2a",0,0
"926","environmentalscience123","2021","11","17","Broad Creek","B47a",0,1
"927","Colemastal","2021","11","09","Harris Creek","H40A",0,1
"928","Natalie_218","2021","11","17","Broad Creek","B20a",1,1
"929","EJ_of_the_science","2021","11","17","Broad Creek","B12a",0,0
"930","nathanparlon","2021","11","17","Broad Creek","B21a",0,1
"931","Ali_Haan90","2021","11","09","Harris Creek","H31A",3,3
"932","ijmmmmmm","2021","11","17","Broad Creek","B39a",0,1
"933","Colemastal","2021","11","09","Harris Creek","H6A",1,1
"934","miamcglone2025","2021","11","17","Broad Creek","B10a",0,1
"935","gianlucammaggio","2021","11","17","Broad Creek","B21a",1,1
"936","700701","2021","11","17","Broad Creek","B48a",0,1
"937","environmentalscience123","2021","11","17","Broad Creek","B25a",1,1
"938","LizzySmelgus","2021","11","09","Harris Creek","H34A",3,3
"939","Ali_Haan90","2021","11","17","Broad Creek","B32a",0,0
"940","EJ_of_the_science","2021","11","09","Harris Creek","H41A",1,1
"941","Colemastal","2021","11","09","Harris Creek","H46A",1,1
"942","nathanparlon","2021","11","17","Broad Creek","B39a",0,1
"943","ijmmmmmm","2021","11","17","Broad Creek","B25a",1,1
"944","700701","2021","11","09","Harris Creek","H6A",1,1
"945","Colemastal","2021","11","17","Broad Creek","B26a",0,1
"946","miamcglone2025","2021","11","09","Harris Creek","H4A",2,3
"947","Ali_Haan90","2021","11","09","Harris Creek","H3A",3,3
"948","MinaY","2021","11","17","Broad Creek","B18a",0,1
"949","ijmmmmmm","2021","11","09","Harris Creek","H17A",2,3
"950","Ali_Haan90","2021","11","17","Broad Creek","B44a",2,2
"951","Colemastal","2021","11","09","Harris Creek","H3A",3,3
"952","Natalie_218","2021","11","17","Broad Creek","B13a",3,3
"953","myrtoretziou","2021","11","09","Harris Creek","H8A",0,3
"954","nathanparlon","2021","11","17","Broad Creek","B15a",0,1
"955","700701","2021","11","09","Harris Creek","H31A",2,3
"956","CarlosA10","2021","11","09","Harris Creek","H39A",2,3
"957","Ali_Haan90","2021","11","09","Harris Creek","H25A",2,3
"958","ijmmmmmm","2021","11","17","Broad Creek","B49a",2,2
"959","nathanparlon","2021","11","09","Harris Creek","H25A",3,3
"960","MinaY","2021","11","17","Broad Creek","B1a",1,1
"961","700701","2021","11","17","Broad Creek","B25a",1,1
"962","ijmmmmmm","2021","11","17","Broad Creek","B15a",1,1
"963","myrtoretziou","2021","11","09","Harris Creek","H40A",0,1
"964","MinaY","2021","11","09","Harris Creek","H49A",3,2
"965","gianlucammaggio","2021","11","17","Broad Creek","B25a",1,1
"966","ijmmmmmm","2021","11","09","Harris Creek","H13A",0,1
"967","nathanparlon","2021","11","17","Broad Creek","B22a",0,0
"968","ijmmmmmm","2021","11","17","Broad Creek","B29a",0,1
"969","MinaY","2021","11","09","Harris Creek","H43A",0,0
"970","700701","2021","11","09","Harris Creek","H23A",2,3
"971","nathanparlon","2021","11","17","Broad Creek","B48a",0,1
"972","Natalie_218","2021","11","17","Broad Creek","B44a",2,2
"973","EJ_of_the_science","2021","11","09","Harris Creek","H37A",2,3
"974","gianlucammaggio","2021","11","17","Broad Creek","B41a",0,1
"975","myrtoretziou","2021","11","17","Broad Creek","B4a",3,3
"976","nathanparlon","2021","11","17","Broad Creek","B41a",0,1
"977","gianlucammaggio","2021","11","17","Broad Creek","B16a",0,1
"978","MinaY","2021","11","09","Harris Creek","H38A",3,3
"979","ijmmmmmm","2021","11","17","Broad Creek","B34a",0,0
"980","LizzySmelgus","2021","11","17","Broad Creek","B1a",0,1
"981","Natalie_218","2021","11","17","Broad Creek","B26a",0,1
"982","nathanparlon","2021","11","17","Broad Creek","B16a",0,1
"983","gianlucammaggio","2021","11","09","Harris Creek","H36A",3,3
"984","myrtoretziou","2021","11","17","Broad Creek","B20a",1,1
"985","ijmmmmmm","2021","11","09","Harris Creek","H3A",3,3
"986","MinaY","2021","11","17","Broad Creek","B16a",0,1
"987","ijmmmmmm","2021","11","17","Broad Creek","B14a",0,1
"988","Natalie_218","2021","11","09","Harris Creek","H17A",2,3
"989","nathanparlon","2021","11","09","Harris Creek","H16A",0,1
"990","myrtoretziou","2021","11","09","Harris Creek","H43A",0,0
"991","CarlosA10","2021","11","17","Broad Creek","B38a",1,1
"992","brayog17","2021","11","17","Broad Creek","B45a",1,2
"993","environmentalscience123","2021","11","17","Broad Creek","B26a",1,1
"994","miamcglone2025","2021","11","17","Broad Creek","B49a",2,2
"995","701301","2021","11","17","Broad Creek","B6a",0,1
"996","ijmmmmmm","2021","11","17","Broad Creek","B5a",0,0
"997","MinaY","2021","11","09","Harris Creek","H18A",3,3
"998","LizzySmelgus","2021","11","17","Broad Creek","B31a",0,0
"999","EJ_of_the_science","2021","11","09","Harris Creek","H20A",3,3
"1000","environmentalscience123","2021","11","09","Harris Creek","H47A",0,1
"1001","Colemastal","2021","11","09","Harris Creek","H36A",3,3
"1002","Colemastal","2021","11","17","Broad Creek","B1a",0,1
"1003","brayog17","2021","11","09","Harris Creek","H24A",0,0
"1004","MinaY","2021","11","09","Harris Creek","H29A",3,3
"1005","700701","2021","11","17","Broad Creek","B17a",0,1
"1006","myrtoretziou","2021","11","09","Harris Creek","H3A",3,3
"1007","ijmmmmmm","2021","11","09","Harris Creek","H30A",3,3
"1008","environmentalscience123","2021","11","09","Harris Creek","H22A",2,3
"1009","CarlosA10","2021","11","09","Harris Creek","H42A",1,1
"1010","nathanparlon","2021","11","09","Harris Creek","H46A",1,1
"1011","701301","2021","11","09","Harris Creek","H21A",1,2
"1012","LizzySmelgus","2021","11","17","Broad Creek","B37a",0,0
"1013","environmentalscience123","2021","11","17","Broad Creek","B6a",0,1
"1014","700701","2021","11","09","Harris Creek","H42A",1,1
"1015","Colemastal","2021","11","09","Harris Creek","H27A",1,1
"1016","myrtoretziou","2021","11","17","Broad Creek","B47a",0,1
"1017","MinaY","2021","11","09","Harris Creek","H13A",1,1
"1018","ijmmmmmm","2021","11","09","Harris Creek","H26A",3,3
"1019","nathanparlon","2021","11","09","Harris Creek","H5A",2,3
"1020","environmentalscience123","2021","11","09","Harris Creek","H27A",1,1
"1021","miamcglone2025","2021","11","17","Broad Creek","B6a",0,1
"1022","EJ_of_the_science","2021","11","09","Harris Creek","H5A",2,3
"1023","LizzySmelgus","2021","11","17","Broad Creek","B30a",0,0
"1024","700701","2021","11","09","Harris Creek","H45A",0,0
"1025","CarlosA10","2021","11","17","Broad Creek","B13a",2,3
"1026","701301","2021","11","17","Broad Creek","B30a",0,0
"1027","myrtoretziou","2021","11","17","Broad Creek","B5a",0,0
"1028","nathanparlon","2021","11","17","Broad Creek","B45a",0,2
"1029","LizzySmelgus","2021","11","09","Harris Creek","H48A",0,1
"1030","EJ_of_the_science","2021","11","17","Broad Creek","B13a",1,3
"1031","701301","2021","11","09","Harris Creek","H31A",2,3
"1032","700701","2021","11","09","Harris Creek","H36A",3,3
"1033","nathanparlon","2021","11","17","Broad Creek","B19a",2,3
"1034","myrtoretziou","2021","11","17","Broad Creek","B33a",0,0
"1035","miamcglone2025","2021","11","17","Broad Creek","B47a",1,1
"1036","environmentalscience123","2021","11","17","Broad Creek","B11a",2,2
"1037","LizzySmelgus","2021","11","17","Broad Creek","B17a",0,1
"1038","ijmmmmmm","2021","11","17","Broad Creek","B44a",1,2
"1039","ijmmmmmm","2021","11","09","Harris Creek","H18A",2,3
"1040","environmentalscience123","2021","11","09","Harris Creek","H50A",0,0
"1041","environmentalscience123","2021","11","17","Broad Creek","B16a",0,1
"1042","ijmmmmmm","2021","11","17","Broad Creek","B21a",0,1
"1043","701301","2021","11","17","Broad Creek","B44a",1,2
"1044","MinaY","2021","11","09","Harris Creek","H32A",0,1
"1045","environmentalscience123","2021","11","17","Broad Creek","B38a",1,1
"1046","environmentalscience123","2021","11","17","Broad Creek","B19a",2,3
"1047","MinaY","2021","11","09","Harris Creek","H2A",3,3
"1048","gianlucammaggio","2021","11","17","Broad Creek","B17a",0,1
"1049","myrtoretziou","2021","11","09","Harris Creek","H26A",3,3
"1050","LizzySmelgus","2021","11","09","Harris Creek","H6A",1,1
"1051","miamcglone2025","2021","11","17","Broad Creek","B37a",0,0
"1052","Colemastal","2021","11","17","Broad Creek","B9a",0,0
"1053","environmentalscience123","2021","11","17","Broad Creek","B1a",0,1
"1054","CarlosA10","2021","11","09","Harris Creek","H44A",0,1
"1055","brayog17","2021","11","09","Harris Creek","H10A",1,3
"1056","DDiaz-Canales","2021","11","17","Broad Creek","B40a",2,2
"1057","701301","2021","11","09","Harris Creek","H21A",1,2
"1058","nathanparlon","2021","11","09","Harris Creek","H42A",1,1
"1059","gianlucammaggio","2021","11","09","Harris Creek","H28A",1,1
"1060","700701","2021","11","17","Broad Creek","B5a",0,0
"1061","MinaY","2021","11","09","Harris Creek","H41A",3,1
"1062","environmentalscience123","2021","11","17","Broad Creek","B9a",0,0
"1063","myrtoretziou","2021","11","09","Harris Creek","H13A",0,1
"1064","LizzySmelgus","2021","11","09","Harris Creek","H23A",3,3
"1065","ijmmmmmm","2021","11","17","Broad Creek","B11a",1,2
"1066","gianlucammaggio","2021","11","09","Harris Creek","H49A",2,2
"1067","nathanparlon","2021","11","09","Harris Creek","H49A",2,2
"1068","environmentalscience123","2021","11","17","Broad Creek","B4a",2,3
"1069","CarlosA10","2021","11","17","Broad Creek","B37a",0,0
"1070","brayog17","2021","11","17","Broad Creek","B42a",1,1
"1071","LizzySmelgus","2021","11","09","Harris Creek","H29A",3,3
"1072","Ali_Haan90","2021","11","09","Harris Creek","H47A",0,1
"1073","701301","2021","11","09","Harris Creek","H46A",1,1
"1074","DDiaz-Canales","2021","11","09","Harris Creek","H30A",3,3
"1075","nathanparlon","2021","11","09","Harris Creek","H44A",0,1
"1076","environmentalscience123","2021","11","17","Broad Creek","B22a",1,0
"1077","MinaY","2021","11","17","Broad Creek","B41a",1,1
"1078","miamcglone2025","2021","11","17","Broad Creek","B13a",2,3
"1079","LizzySmelgus","2021","11","17","Broad Creek","B23a",0,1
"1080","CarlosA10","2021","11","17","Broad Creek","B20a",2,1
"1081","Colemastal","2021","11","09","Harris Creek","H13A",0,1
"1082","Ali_Haan90","2021","11","17","Broad Creek","B8a",0,1
"1083","brayog17","2021","11","17","Broad Creek","B15a",1,1
"1084","environmentalscience123","2021","11","09","Harris Creek","H44A",1,1
"1085","nathanparlon","2021","11","17","Broad Creek","B2a",0,0
"1086","701301","2021","11","09","Harris Creek","H17A",1,3
"1087","DDiaz-Canales","2021","11","09","Harris Creek","H45A",0,0
"1088","LizzySmelgus","2021","11","09","Harris Creek","H42A",1,1
"1089","MinaY","2021","11","09","Harris Creek","H19A",3,3
"1090","environmentalscience123","2021","11","17","Broad Creek","B32a",0,0
"1091","CarlosA10","2021","11","17","Broad Creek","B11a",2,2
"1092","nathanparlon","2021","11","17","Broad Creek","B18a",0,1
"1093","Ali_Haan90","2021","11","17","Broad Creek","B3a",2,3
"1094","701301","2021","11","09","Harris Creek","H24A",0,0
"1095","LizzySmelgus","2021","11","09","Harris Creek","H11A",1,1
"1096","environmentalscience123","2021","11","09","Harris Creek","H43A",0,0
"1097","MinaY","2021","11","09","Harris Creek","H39A",3,3
"1098","DDiaz-Canales","2021","11","09","Harris Creek","H5A",2,3
"1099","brayog17","2021","11","09","Harris Creek","H47A",0,1
"1100","Ali_Haan90","2021","11","09","Harris Creek","H18A",2,3
"1101","miamcglone2025","2021","11","17","Broad Creek","B50a",0,1
"1102","nathanparlon","2021","11","17","Broad Creek","B22a",0,0
"1103","environmentalscience123","2021","11","09","Harris Creek","H38A",2,3
"1104","Colemastal","2021","11","09","Harris Creek","H10A",2,3
"1105","701301","2021","11","17","Broad Creek","B49a",2,2
"1106","DDiaz-Canales","2021","11","09","Harris Creek","H45A",0,0
"1107","environmentalscience123","2021","11","17","Broad Creek","B46a",1,2
"1108","CarlosA10","2021","11","09","Harris Creek","H22A",3,3
"1109","miamcglone2025","2021","11","09","Harris Creek","H45A",0,0
"1110","MinaY","2021","11","09","Harris Creek","H11A",2,1
"1111","Colemastal","2021","11","09","Harris Creek","H21A",1,2
"1112","brayog17","2021","11","09","Harris Creek","H50A",0,0
"1113","nathanparlon","2021","11","17","Broad Creek","B4a",1,3
"1114","environmentalscience123","2021","11","17","Broad Creek","B32a",0,0
"1115","700701","2021","11","17","Broad Creek","B21a",1,1
"1116","environmentalscience123","2021","11","09","Harris Creek","H20A",3,3
"1117","nathanparlon","2021","11","09","Harris Creek","H19A",3,3
"1118","LizzySmelgus","2021","11","17","Broad Creek","B50a",1,1
"1119","DDiaz-Canales","2021","11","09","Harris Creek","H47A",0,1
"1120","nathanparlon","2021","11","17","Broad Creek","B9a",0,0
"1121","LizzySmelgus","2021","11","09","Harris Creek","H14A",0,1
"1122","700701","2021","11","09","Harris Creek","H43A",0,0
"1123","MinaY","2021","11","17","Broad Creek","B45a",3,2
"1124","nathanparlon","2021","11","17","Broad Creek","B39a",0,1
"1125","MinaY","2021","11","09","Harris Creek","H9A",3,3
"1126","DDiaz-Canales","2021","11","17","Broad Creek","B6a",0,1
"1127","700701","2021","11","09","Harris Creek","H42A",1,1
"1128","MinaY","2021","11","09","Harris Creek","H33A",3,3
"1129","700701","2021","11","09","Harris Creek","H39A",2,3
"1130","MinaY","2021","11","09","Harris Creek","H15A",1,0
"1131","DDiaz-Canales","2021","11","17","Broad Creek","B33a",0,0
"1132","700701","2021","11","09","Harris Creek","H41A",1,1
"1133","MinaY","2021","11","09","Harris Creek","H12A",1,1
"1134","DDiaz-Canales","2021","11","17","Broad Creek","B20a",1,1
"1135","MinaY","2021","11","09","Harris Creek","H1A",0,0
"1136","MinaY","2021","11","17","Broad Creek","B9a",0,0
"1137","DDiaz-Canales","2021","11","09","Harris Creek","H38A",2,3
"1138","DDiaz-Canales","2021","11","09","Harris Creek","H44A",1,1
"1139","MinaY","2021","11","09","Harris Creek","H43A",0,0
"1140","DDiaz-Canales","2021","11","17","Broad Creek","B7a",0,0
"1141","nathanparlon","2021","11","17","Broad Creek","B34a",0,0
"1142","MinaY","2021","11","09","Harris Creek","H46A",1,1
"1143","MinaY","2021","11","17","Broad Creek","B10a",0,1
"1144","MinaY","2021","11","17","Broad Creek","B2a",0,0
"1145","MinaY","2021","11","09","Harris Creek","H47A",0,1
"1146","MinaY","2021","11","17","Broad Creek","B39a",1,1
"1147","MinaY","2021","11","09","Harris Creek","H25A",3,3
"1148","MinaY","2021","11","09","Harris Creek","H8A",3,3
"1149","MinaY","2021","11","17","Broad Creek","B30a",0,0
"1150","MinaY","2021","11","17","Broad Creek","B48a",1,1
"1151","Hayley15.","2021","11","17","Broad Creek","B33a",0,0
"1152","Hayley15.","2021","11","09","Harris Creek","H12A",0,1
"1153","Hayley15.","2021","11","09","Harris Creek","H11A",1,1
"1154","Hayley15.","2021","11","17","Broad Creek","B2a",0,0
"1155","Hayley15.","2021","11","17","Broad Creek","B17a",0,1
"1156","Hayley15.","2021","11","09","Harris Creek","H18A",2,3
"1157","Hayley15.","2021","11","09","Harris Creek","H24A",0,0
"1158","BenBAyllon","2021","11","17","Broad Creek","B25a",1,1
"1159","JGBowers","2021","11","17","Broad Creek","B26a",0,1
"1160","BenBAyllon","2021","11","17","Broad Creek","B6a",0,1
"1161","ryanhall_","2021","11","17","Broad Creek","B46a",2,2
"1162","olivialeggs","2021","11","09","Harris Creek","H11A",0,1
"1163","EHarperSTEM","2021","11","09","Harris Creek","H34A",1,3
"1164","BenBAyllon","2021","11","09","Harris Creek","H38A",2,3
"1165","ryanhall_","2021","11","09","Harris Creek","H27A",1,1
"1166","olivialeggs","2021","11","09","Harris Creek","H8A",0,3
"1167","jackcbeard","2021","11","17","Broad Creek","B45a",1,2
"1168","EHarperSTEM","2021","11","17","Broad Creek","B17a",0,1
"1169","ryanhall_","2021","11","09","Harris Creek","H7A",0,0
"1170","RyanG8","2021","11","09","Harris Creek","H10A",0,3
"1171","BenBAyllon","2021","11","17","Broad Creek","B39a",1,1
"1172","kendallsimpson","2021","11","09","Harris Creek","H20A",3,3
"1173","jackcbeard","2021","11","17","Broad Creek","B30a",0,0
"1174","BenBAyllon","2021","11","17","Broad Creek","B7a",0,0
"1175","ryanhall_","2021","11","17","Broad Creek","B9a",0,0
"1176","olivialeggs","2021","11","09","Harris Creek","H1A",0,0
"1177","kendallsimpson","2021","11","17","Broad Creek","B14a",0,1
"1178","EHarperSTEM","2021","11","17","Broad Creek","B46a",1,2
"1179","BenBAyllon","2021","11","17","Broad Creek","B30a",0,0
"1180","jackcbeard","2021","11","09","Harris Creek","H42A",1,1
"1181","ryanhall_","2021","11","17","Broad Creek","B32a",0,0
"1182","kendallsimpson","2021","11","09","Harris Creek","H1A",0,0
"1183","BenBAyllon","2021","11","17","Broad Creek","B4a",2,3
"1184","EHarperSTEM","2021","11","17","Broad Creek","B6a",0,1
"1185","olivialeggs","2021","11","09","Harris Creek","H3A",3,3
"1186","ryanhall_","2021","11","17","Broad Creek","B21a",0,1
"1187","RyanG8","2021","11","17","Broad Creek","B1a",0,1
"1188","BenBAyllon","2021","11","17","Broad Creek","B23a",0,1
"1189","EHarperSTEM","2021","11","09","Harris Creek","H1A",0,0
"1190","JGBowers","2021","11","09","Harris Creek","H23A",3,3
"1191","kendallsimpson","2021","11","17","Broad Creek","B33a",0,0
"1192","jackcbeard","2021","11","09","Harris Creek","H34A",3,3
"1193","jackcbeard","2021","11","09","Harris Creek","H50A",0,0
"1194","BenBAyllon","2021","11","09","Harris Creek","H12A",1,1
"1195","JGBowers","2021","11","17","Broad Creek","B35a",1,2
"1196","ryanhall_","2021","11","09","Harris Creek","H30A",3,3
"1197","EHarperSTEM","2021","11","09","Harris Creek","H23A",3,3
"1198","kendallsimpson","2021","11","09","Harris Creek","H36A",3,3
"1199","jackcbeard","2021","11","17","Broad Creek","B20a",1,1
"1200","olivialeggs","2021","11","17","Broad Creek","B48a",0,1
"1201","JGBowers","2021","11","17","Broad Creek","B43a",0,1
"1202","ryanhall_","2021","11","09","Harris Creek","H5A",2,3
"1203","EHarperSTEM","2021","11","09","Harris Creek","H21A",1,2
"1204","BenBAyllon","2021","11","17","Broad Creek","B5a",1,0
"1205","RyanG8","2021","11","17","Broad Creek","B11a",2,2
"1206","jackcbeard","2021","11","09","Harris Creek","H45A",0,0
"1207","olivialeggs","2021","11","09","Harris Creek","H13A",0,1
"1208","kendallsimpson","2021","11","09","Harris Creek","H11A",1,1
"1209","lizzysheridan","2021","11","09","Harris Creek","H6A",1,1
"1210","ryanhall_","2021","11","09","Harris Creek","H38A",2,3
"1211","BenBAyllon","2021","11","17","Broad Creek","B32a",0,0
"1212","olivialeggs","2021","11","09","Harris Creek","H4A",2,3
"1213","kendallsimpson","2021","11","09","Harris Creek","H50A",0,0
"1214","EHarperSTEM","2021","11","17","Broad Creek","B45a",0,2
"1215","BenBAyllon","2021","11","17","Broad Creek","B50a",0,1
"1216","lizzysheridan","2021","11","09","Harris Creek","H43A",0,0
"1217","ryanhall_","2021","11","17","Broad Creek","B13a",1,3
"1218","RyanG8","2021","11","09","Harris Creek","H16A",1,1
"1219","BenBAyllon","2021","11","17","Broad Creek","B22a",0,0
"1220","olivialeggs","2021","11","17","Broad Creek","B11a",2,2
"1221","EHarperSTEM","2021","11","09","Harris Creek","H26A",3,3
"1222","surprisingscience8","2021","11","17","Broad Creek","B39a",1,1
"1223","lizzysheridan","2021","11","17","Broad Creek","B14a",0,1
"1224","ryanhall_","2021","11","09","Harris Creek","H29A",3,3
"1225","BenBAyllon","2021","11","09","Harris Creek","H9A",3,3
"1226","BenBAyllon","2021","11","09","Harris Creek","H35A",0,1
"1227","olivialeggs","2021","11","09","Harris Creek","H29A",3,3
"1228","EHarperSTEM","2021","11","17","Broad Creek","B34a",0,0
"1229","kendallsimpson","2021","11","09","Harris Creek","H37A",3,3
"1230","ryanhall_","2021","11","17","Broad Creek","B28a",0,1
"1231","BenBAyllon","2021","11","17","Broad Creek","B9a",0,0
"1232","JGBowers","2021","11","17","Broad Creek","B19a",2,3
"1233","RyanG8","2021","11","17","Broad Creek","B15a",1,1
"1234","ryanhall_","2021","11","09","Harris Creek","H38A",2,3
"1235","lizzysheridan","2021","11","09","Harris Creek","H13A",0,1
"1236","EHarperSTEM","2021","11","17","Broad Creek","B4a",1,3
"1237","BenBAyllon","2021","11","09","Harris Creek","H45A",0,0
"1238","JGBowers","2021","11","17","Broad Creek","B44a",1,2
"1239","EHarperSTEM","2021","11","17","Broad Creek","B20a",1,1
"1240","kendallsimpson","2021","11","09","Harris Creek","H33A",2,3
"1241","RyanG8","2021","11","09","Harris Creek","H17A",1,3
"1242","ryanhall_","2021","11","17","Broad Creek","B15a",1,1
"1243","BenBAyllon","2021","11","09","Harris Creek","H33A",3,3
"1244","EHarperSTEM","2021","11","17","Broad Creek","B23a",0,1
"1245","kendallsimpson","2021","11","17","Broad Creek","B41a",0,1
"1246","surprisingscience8","2021","11","17","Broad Creek","B4a",1,3
"1247","BenBAyllon","2021","11","09","Harris Creek","H27A",2,1
"1248","RyanG8","2021","11","09","Harris Creek","H28A",1,1
"1249","JGBowers","2021","11","17","Broad Creek","B24a",0,2
"1250","EHarperSTEM","2021","11","17","Broad Creek","B35a",1,2
"1251","BenBAyllon","2021","11","17","Broad Creek","B23a",0,1
